,smoking
18694,0.0
4064,0.0
210,1.0
1704,1.0
14424,0.0
32641,1.0
6247,0.0
40829,0.0
32438,1.0
8435,1.0
8939,0.0
29626,1.0
6482,0.0
9242,0.0
47576,1.0
32741,0.0
38971,1.0
47468,0.0
19258,0.0
6468,0.0
31717,1.0
501,1.0
51458,0.0
30422,0.0
33693,0.0
14467,1.0
16231,0.0
10280,0.0
54664,0.0
50776,1.0
37703,0.0
39558,0.0
19633,0.0
12890,0.0
3431,1.0
55538,0.0
505,1.0
7528,0.0
51150,1.0
48199,1.0
15526,1.0
44749,0.0
31146,0.0
18248,0.0
17516,0.0
10192,1.0
44644,0.0
261,0.0
26995,0.0
9670,0.0
51080,0.0
1422,1.0
45395,0.0
35423,0.0
43592,0.0
24675,0.0
29528,0.0
38310,1.0
33843,1.0
36030,0.0
24164,1.0
34487,0.0
27004,1.0
18517,0.0
55277,0.0
1114,0.0
54602,0.0
48271,1.0
34971,1.0
43691,0.0
23348,1.0
6936,1.0
21239,0.0
1397,0.0
2767,0.0
53236,0.0
11806,1.0
45165,0.0
13729,0.0
44347,0.0
42109,1.0
7621,0.0
11321,1.0
26494,0.0
29185,0.0
6756,1.0
26259,1.0
3210,0.0
26544,0.0
46605,0.0
22376,0.0
29953,0.0
48343,0.0
55236,0.0
31009,1.0
28108,1.0
13370,0.0
39120,1.0
37826,0.0
47989,0.0
43098,1.0
19548,1.0
14614,1.0
4070,0.0
39632,0.0
12681,1.0
47702,1.0
38234,0.0
37675,0.0
7503,1.0
40106,0.0
15297,0.0
55126,0.0
6515,0.0
16213,0.0
28700,1.0
6573,1.0
47594,1.0
42497,0.0
7474,0.0
45345,0.0
3377,0.0
48462,0.0
14366,0.0
23805,0.0
50012,1.0
42787,1.0
32669,0.0
35599,0.0
28463,1.0
18527,0.0
28096,0.0
28765,1.0
40700,0.0
5048,0.0
47150,1.0
21920,0.0
44154,1.0
33748,0.0
5035,0.0
19771,0.0
44986,0.0
37464,0.0
11893,0.0
17080,0.0
26976,1.0
15538,0.0
54380,0.0
51390,1.0
9011,1.0
30191,0.0
33750,1.0
53898,1.0
55204,1.0
35881,1.0
8370,0.0
13263,0.0
12608,0.0
46700,0.0
38721,1.0
51807,1.0
45777,1.0
46545,1.0
11272,0.0
43916,1.0
41255,0.0
40315,0.0
4647,1.0
1334,1.0
45647,0.0
29162,0.0
50949,1.0
38768,0.0
30717,1.0
5227,0.0
18329,0.0
29212,1.0
7055,0.0
1048,0.0
46889,0.0
46276,0.0
24814,0.0
20450,0.0
44941,0.0
11396,0.0
38828,0.0
51551,0.0
39728,0.0
15542,0.0
20520,1.0
1183,0.0
28414,0.0
21184,0.0
2354,1.0
6328,0.0
23825,0.0
38769,1.0
26359,0.0
5860,0.0
36342,0.0
44047,0.0
53046,0.0
42203,0.0
51276,1.0
44087,1.0
51669,0.0
833,1.0
41589,1.0
36712,1.0
53610,0.0
11262,1.0
49247,1.0
14183,0.0
40384,0.0
15669,0.0
35858,0.0
55218,0.0
1703,1.0
24947,0.0
16954,0.0
22960,1.0
48161,0.0
9931,1.0
31011,0.0
34347,1.0
55321,1.0
6948,1.0
46536,0.0
10657,0.0
16293,0.0
10636,0.0
4420,0.0
44085,1.0
55092,1.0
3136,0.0
32504,0.0
13641,0.0
1941,1.0
10029,1.0
51296,0.0
28244,0.0
51741,0.0
25527,1.0
23743,0.0
49693,0.0
20363,1.0
38354,1.0
51486,0.0
9572,0.0
28957,0.0
44046,1.0
50009,1.0
35091,0.0
15443,0.0
8400,0.0
9125,1.0
28764,0.0
34567,0.0
27558,1.0
36207,1.0
46795,0.0
42283,0.0
1738,0.0
18086,1.0
34486,1.0
18861,0.0
38753,0.0
17863,1.0
32929,0.0
47140,0.0
9763,0.0
13956,0.0
22220,0.0
26914,0.0
17291,1.0
18379,1.0
52757,1.0
40808,1.0
39374,1.0
7481,0.0
50883,0.0
29247,0.0
12645,0.0
54452,0.0
39215,0.0
38074,1.0
3366,1.0
43141,0.0
51394,0.0
19662,0.0
17624,0.0
37722,0.0
30691,0.0
54918,0.0
7143,1.0
43222,0.0
27150,1.0
1061,1.0
32845,1.0
41351,0.0
33594,1.0
8357,0.0
1680,0.0
50332,1.0
17698,0.0
45715,0.0
11307,0.0
4622,0.0
46081,0.0
18726,0.0
16055,1.0
30673,0.0
43992,0.0
15480,0.0
35760,0.0
51746,1.0
26079,1.0
53883,0.0
31277,1.0
31741,1.0
55633,0.0
19042,0.0
36819,0.0
37870,0.0
9961,0.0
38476,0.0
2762,0.0
14617,1.0
15074,0.0
50872,0.0
29016,0.0
3885,0.0
43345,0.0
13889,1.0
46367,1.0
14991,0.0
42064,0.0
20676,1.0
50767,0.0
3053,0.0
25580,0.0
14812,1.0
4822,0.0
9807,0.0
55066,0.0
29121,1.0
18619,0.0
53251,1.0
22281,0.0
15159,1.0
13726,0.0
34114,0.0
33200,0.0
19079,1.0
2344,1.0
8643,1.0
10369,0.0
49328,0.0
25113,0.0
50896,1.0
7340,1.0
36402,0.0
54217,0.0
4813,0.0
55027,0.0
33442,0.0
5396,1.0
42388,0.0
19366,0.0
47352,0.0
21417,0.0
9450,0.0
35220,0.0
31343,0.0
22715,0.0
3382,1.0
26674,0.0
14880,1.0
54704,0.0
10945,0.0
38992,0.0
49615,0.0
6065,0.0
7781,0.0
46671,1.0
20257,0.0
37971,1.0
38101,1.0
10613,0.0
581,1.0
34096,0.0
19273,0.0
30938,1.0
21265,1.0
12252,1.0
7478,0.0
2185,0.0
6788,0.0
49143,1.0
38894,0.0
31191,0.0
19432,1.0
32122,1.0
5071,0.0
37827,1.0
7650,1.0
52044,0.0
49785,0.0
12623,0.0
30488,0.0
1928,0.0
31628,0.0
9293,0.0
42972,0.0
41748,0.0
12758,0.0
29138,0.0
22194,0.0
44105,1.0
27695,0.0
22456,1.0
37990,1.0
27415,0.0
460,1.0
9266,0.0
33696,0.0
23556,0.0
30601,0.0
16841,0.0
48674,0.0
20318,0.0
5777,1.0
1741,0.0
9568,0.0
23994,0.0
51444,0.0
40912,0.0
10054,0.0
40824,0.0
14361,1.0
23444,0.0
31572,0.0
47623,1.0
21720,1.0
23751,1.0
26625,0.0
19458,0.0
44554,0.0
30357,0.0
35808,0.0
54262,0.0
28844,0.0
28041,1.0
29730,0.0
12678,0.0
24381,0.0
36391,1.0
6650,0.0
8042,1.0
53274,1.0
18921,1.0
25408,1.0
13602,1.0
6484,0.0
47296,0.0
21111,1.0
32065,0.0
36120,0.0
8394,1.0
33485,0.0
42213,0.0
49906,1.0
54476,0.0
43532,0.0
16273,1.0
42404,1.0
53303,0.0
2165,0.0
37357,1.0
52109,0.0
44156,0.0
23919,1.0
32841,1.0
38962,1.0
19478,1.0
1274,1.0
43375,0.0
38983,1.0
28010,1.0
22809,1.0
46456,0.0
46211,1.0
37535,0.0
28855,0.0
20771,0.0
2213,1.0
42539,1.0
5754,1.0
54627,0.0
54357,1.0
10496,0.0
7772,0.0
30671,0.0
16717,1.0
20548,0.0
46996,0.0
35810,0.0
30919,0.0
9694,0.0
52015,1.0
16739,0.0
38584,0.0
3241,1.0
27373,0.0
4449,0.0
37048,1.0
32827,1.0
25773,0.0
43133,0.0
14657,0.0
330,1.0
7475,0.0
17523,1.0
49487,0.0
150,1.0
28735,0.0
14401,0.0
32128,1.0
7829,0.0
48011,1.0
50271,1.0
31560,1.0
44955,0.0
15320,0.0
7682,1.0
34506,0.0
6423,1.0
50673,1.0
3256,1.0
13941,0.0
50730,0.0
6329,1.0
12958,0.0
48611,0.0
21052,0.0
38690,0.0
16028,0.0
30407,0.0
49052,0.0
41709,1.0
43093,0.0
34446,0.0
34056,0.0
5045,0.0
16434,1.0
2531,0.0
17483,0.0
29862,0.0
32752,0.0
19682,1.0
37273,0.0
26908,1.0
48264,0.0
51674,0.0
42807,1.0
20993,0.0
17983,1.0
45289,1.0
5761,0.0
52928,0.0
20137,0.0
12946,0.0
46764,0.0
35750,1.0
20766,0.0
36260,1.0
2664,1.0
42077,1.0
15132,0.0
12353,0.0
29867,0.0
28578,1.0
14295,0.0
11876,1.0
52101,0.0
32366,1.0
38900,0.0
45301,0.0
37894,0.0
30117,0.0
39737,1.0
51454,0.0
47796,0.0
3906,0.0
53363,1.0
15572,1.0
4146,0.0
10520,0.0
47630,0.0
9068,0.0
53171,1.0
11451,1.0
20987,1.0
16671,1.0
43746,0.0
33338,1.0
34259,1.0
2229,1.0
53153,1.0
29622,1.0
14902,0.0
16467,0.0
3378,0.0
27697,0.0
8474,0.0
6692,0.0
8537,0.0
39475,1.0
12123,0.0
13151,0.0
40147,0.0
11041,0.0
51939,0.0
45845,0.0
15274,1.0
30650,1.0
35558,0.0
42773,0.0
53734,0.0
31013,0.0
17237,0.0
2854,0.0
22271,0.0
45569,1.0
37254,0.0
33323,1.0
29274,0.0
10253,0.0
55380,1.0
50186,1.0
5748,0.0
8899,1.0
46338,0.0
2436,0.0
13126,0.0
3186,1.0
40302,0.0
128,0.0
3862,0.0
52197,1.0
3836,0.0
27917,0.0
2517,1.0
19209,0.0
21461,1.0
7122,0.0
5306,0.0
5367,0.0
3150,1.0
36399,1.0
5701,0.0
40980,1.0
41719,1.0
27418,0.0
32538,0.0
47925,1.0
11032,1.0
1282,0.0
30912,1.0
23850,0.0
41,0.0
15158,1.0
5087,1.0
8654,1.0
23676,1.0
42723,0.0
16495,0.0
18801,1.0
6067,1.0
39804,0.0
27330,1.0
15307,0.0
6193,0.0
15363,1.0
50608,1.0
50154,0.0
54806,0.0
29296,0.0
50962,1.0
5541,0.0
6808,1.0
54364,1.0
39219,0.0
51072,0.0
23900,1.0
39910,1.0
41260,0.0
36658,1.0
15780,0.0
31814,1.0
35759,1.0
41050,1.0
15145,1.0
41720,0.0
6550,0.0
7801,0.0
3284,0.0
24015,0.0
41514,1.0
37920,0.0
16516,0.0
15550,1.0
22325,1.0
34682,0.0
3118,1.0
46802,0.0
5216,0.0
19364,0.0
25086,0.0
40512,0.0
7646,0.0
16404,0.0
15580,1.0
53981,0.0
26874,0.0
3494,1.0
1818,1.0
55524,0.0
4108,0.0
6742,0.0
17561,0.0
26525,1.0
27510,1.0
20248,0.0
9433,0.0
19904,0.0
45776,0.0
48261,0.0
874,0.0
6527,0.0
42732,1.0
42764,1.0
17960,0.0
748,0.0
17644,0.0
35065,0.0
24245,0.0
25911,1.0
30923,1.0
29880,0.0
49002,1.0
42307,0.0
19922,0.0
35898,0.0
3495,0.0
6978,0.0
48350,1.0
48160,1.0
34558,0.0
9022,1.0
6542,0.0
13069,1.0
55357,0.0
42811,0.0
25944,0.0
30542,0.0
9149,0.0
51280,1.0
54277,1.0
15463,0.0
21279,0.0
45801,0.0
9758,0.0
51189,0.0
34200,1.0
38803,1.0
6720,0.0
39946,1.0
15280,1.0
9621,0.0
39125,1.0
19770,1.0
39453,0.0
30902,1.0
2561,0.0
4518,0.0
47218,0.0
37917,1.0
47708,0.0
41653,1.0
51246,0.0
6497,1.0
43204,0.0
28641,0.0
43946,1.0
5525,0.0
8741,1.0
3396,0.0
45194,1.0
16751,0.0
9062,1.0
50087,0.0
12400,1.0
49424,0.0
27847,0.0
45137,1.0
30454,0.0
15917,1.0
54430,1.0
10434,0.0
9314,0.0
25687,0.0
48727,0.0
51145,0.0
50259,0.0
33602,1.0
26237,1.0
41333,1.0
49169,1.0
15500,0.0
37674,0.0
9298,1.0
4273,1.0
43681,1.0
42834,0.0
20262,0.0
27396,1.0
9598,1.0
23048,1.0
35926,0.0
24965,0.0
54700,0.0
33412,0.0
37269,1.0
42189,1.0
51733,0.0
38630,0.0
829,0.0
26600,1.0
30315,1.0
14013,0.0
38706,0.0
45699,0.0
11948,1.0
9767,0.0
43562,0.0
479,1.0
37182,0.0
36765,0.0
50953,0.0
12708,0.0
34848,0.0
42906,1.0
16420,1.0
49191,0.0
2791,1.0
15452,0.0
23796,0.0
34791,1.0
22312,0.0
20186,0.0
26130,0.0
51290,1.0
2527,0.0
23876,0.0
9804,1.0
38572,0.0
32715,0.0
41969,0.0
2276,0.0
7217,1.0
42744,0.0
17928,1.0
26334,0.0
22046,1.0
41774,0.0
13748,1.0
15769,0.0
16269,1.0
34453,0.0
26133,0.0
12894,1.0
20050,0.0
19815,0.0
9848,0.0
28158,1.0
50031,0.0
13720,1.0
15692,0.0
11744,0.0
7267,1.0
27162,0.0
18716,0.0
26759,1.0
26333,1.0
50294,0.0
33470,0.0
42473,0.0
48090,0.0
45136,1.0
40813,0.0
8874,0.0
17537,0.0
7161,0.0
49029,1.0
1863,1.0
31618,0.0
23909,0.0
29838,0.0
29112,0.0
6322,1.0
2782,0.0
32285,1.0
15418,1.0
34705,1.0
46585,1.0
30390,1.0
26288,0.0
35463,0.0
44776,0.0
16180,0.0
51648,0.0
7950,0.0
6246,0.0
12451,0.0
21403,1.0
46683,0.0
23856,0.0
34582,0.0
15110,0.0
1602,1.0
24871,0.0
20123,1.0
10459,0.0
231,1.0
8565,0.0
23309,1.0
46998,0.0
38221,1.0
48142,0.0
9055,0.0
5598,0.0
10218,0.0
8745,1.0
17832,1.0
47538,0.0
7168,0.0
30260,1.0
42536,0.0
46665,1.0
25889,0.0
20613,0.0
14321,1.0
53210,0.0
17791,1.0
11638,0.0
50570,0.0
15759,0.0
40539,0.0
8676,0.0
21913,0.0
21149,0.0
43439,1.0
2004,0.0
42159,1.0
3007,1.0
27651,1.0
37601,1.0
3422,1.0
27817,0.0
28817,0.0
4775,1.0
38739,0.0
7932,1.0
49391,0.0
32961,0.0
45816,0.0
25804,0.0
29028,0.0
51292,0.0
32246,0.0
7337,0.0
36740,0.0
3785,0.0
55252,1.0
27184,0.0
24103,1.0
2793,1.0
20712,0.0
31436,1.0
32999,0.0
54817,0.0
39047,0.0
39853,1.0
28321,1.0
43278,0.0
17136,0.0
28098,0.0
42042,0.0
17814,0.0
37445,0.0
31837,1.0
30157,1.0
40338,0.0
13019,1.0
50771,0.0
11518,1.0
31581,0.0
42045,0.0
35638,1.0
40139,1.0
30114,0.0
39777,0.0
7272,1.0
26430,0.0
18049,0.0
33091,1.0
6225,0.0
16342,1.0
7678,1.0
46336,0.0
27980,0.0
10946,0.0
39127,0.0
24467,0.0
14916,0.0
14488,1.0
45383,1.0
341,1.0
31073,0.0
43533,1.0
15006,0.0
45557,1.0
70,0.0
38408,0.0
10104,0.0
29574,1.0
12179,1.0
44242,1.0
49899,0.0
51077,1.0
19221,1.0
33863,0.0
52080,1.0
33726,0.0
16987,1.0
5828,0.0
30547,0.0
20525,0.0
3986,0.0
36529,1.0
40915,1.0
38177,1.0
51837,0.0
10852,0.0
1689,0.0
25747,0.0
10388,0.0
35580,1.0
54381,1.0
41288,0.0
47095,1.0
22734,0.0
32074,1.0
655,1.0
25684,0.0
16356,0.0
50661,1.0
44556,0.0
52097,0.0
9246,0.0
34083,0.0
9696,1.0
27496,0.0
12609,0.0
47642,0.0
2867,0.0
23400,1.0
51541,0.0
51073,0.0
40225,0.0
17192,0.0
29628,1.0
51791,0.0
8470,0.0
7339,0.0
2863,0.0
30619,1.0
33833,1.0
8363,0.0
14061,1.0
46537,0.0
52783,1.0
49489,0.0
30700,1.0
24228,0.0
33148,0.0
43386,0.0
23263,0.0
46396,1.0
7379,0.0
35834,0.0
35900,0.0
30317,0.0
16391,0.0
109,0.0
26474,0.0
49456,0.0
25786,0.0
26024,0.0
38490,0.0
43531,0.0
28364,1.0
21707,0.0
51206,0.0
4407,0.0
8970,0.0
16781,0.0
29497,1.0
41462,1.0
18813,0.0
14981,1.0
1638,0.0
52209,0.0
22783,0.0
6347,1.0
32736,1.0
19130,0.0
1954,0.0
48580,0.0
22688,0.0
18352,0.0
33322,1.0
29335,1.0
31084,0.0
35586,0.0
2116,1.0
6769,0.0
51584,0.0
46018,0.0
50761,0.0
5377,1.0
43716,0.0
54174,1.0
42263,0.0
5792,0.0
32891,0.0
12711,0.0
2330,1.0
21210,1.0
53315,0.0
9165,0.0
43900,0.0
4196,1.0
35784,0.0
16912,0.0
42489,1.0
4246,0.0
20034,1.0
46368,0.0
15806,0.0
34589,0.0
54882,1.0
38387,0.0
45437,0.0
12796,1.0
50879,0.0
5990,0.0
41730,0.0
43941,0.0
43523,0.0
5823,0.0
37336,1.0
54360,0.0
24079,0.0
40534,0.0
24653,0.0
20021,0.0
4461,1.0
47160,0.0
4057,0.0
54711,0.0
144,1.0
12345,1.0
50938,0.0
53919,1.0
51552,0.0
27084,1.0
9351,1.0
14097,0.0
30334,0.0
44735,1.0
18109,1.0
33231,1.0
17391,0.0
10113,0.0
1430,0.0
11902,1.0
26174,0.0
52599,0.0
13653,0.0
40003,0.0
21022,1.0
48768,1.0
48295,1.0
50282,0.0
38841,1.0
13297,0.0
11578,0.0
13110,0.0
3116,0.0
279,1.0
13856,0.0
31805,0.0
23026,0.0
48147,0.0
54085,0.0
50458,1.0
33389,1.0
14224,1.0
45474,0.0
48099,1.0
27040,0.0
42456,1.0
9010,0.0
54225,0.0
5715,0.0
62,1.0
32722,1.0
12949,0.0
40990,0.0
30780,0.0
9722,1.0
11245,1.0
20851,0.0
1121,0.0
40231,0.0
47355,1.0
21073,0.0
48788,0.0
8191,0.0
32084,0.0
13964,0.0
44102,1.0
14427,0.0
43742,1.0
25001,0.0
1426,0.0
295,0.0
16540,0.0
45012,1.0
49179,1.0
53116,0.0
33880,0.0
54795,0.0
23181,0.0
14857,0.0
48075,0.0
51436,0.0
30658,1.0
10239,0.0
40116,0.0
23801,0.0
28819,0.0
18197,1.0
33376,1.0
45564,0.0
44161,1.0
19821,0.0
50713,1.0
45296,0.0
9226,0.0
2084,0.0
48654,0.0
23262,0.0
12001,0.0
12570,1.0
11861,0.0
26294,0.0
5866,1.0
46884,0.0
19240,1.0
15124,0.0
23597,0.0
17998,1.0
46257,0.0
399,0.0
53205,0.0
1463,0.0
54352,1.0
48558,1.0
47765,1.0
27008,0.0
28452,0.0
9403,1.0
9183,0.0
13924,0.0
26659,0.0
20217,0.0
23691,1.0
10407,0.0
2742,0.0
49001,1.0
19025,0.0
11734,0.0
55478,0.0
33415,0.0
10311,1.0
39176,1.0
40185,1.0
10951,0.0
7427,0.0
32998,0.0
44593,0.0
29286,0.0
23020,0.0
39545,0.0
47048,0.0
39838,1.0
19127,1.0
4139,0.0
2305,1.0
28659,1.0
34715,0.0
33263,0.0
2434,0.0
50737,1.0
15107,0.0
49162,0.0
29105,0.0
16002,0.0
25880,0.0
2133,0.0
43558,0.0
28017,0.0
16106,0.0
38794,1.0
27561,1.0
19546,0.0
31251,0.0
30634,1.0
38325,0.0
45184,0.0
26413,1.0
4408,0.0
31810,1.0
9836,1.0
21268,1.0
37771,0.0
25607,0.0
52181,0.0
28573,1.0
6687,1.0
42554,0.0
19489,0.0
28713,0.0
53710,1.0
50099,0.0
49311,0.0
27783,0.0
44405,1.0
26748,0.0
15073,0.0
16187,0.0
1162,0.0
14355,0.0
28192,0.0
9389,0.0
51736,0.0
55687,0.0
19980,0.0
37785,0.0
30946,0.0
14851,0.0
11868,1.0
55203,1.0
49288,1.0
29842,0.0
41363,0.0
1443,0.0
48836,0.0
17820,0.0
28580,0.0
22718,0.0
15983,1.0
920,0.0
35819,1.0
51610,0.0
23305,0.0
21284,0.0
19219,0.0
20911,0.0
38911,0.0
49297,0.0
39686,0.0
43569,1.0
40506,1.0
35513,1.0
23578,0.0
24634,0.0
16408,1.0
19834,0.0
31102,1.0
5235,0.0
2174,1.0
55427,1.0
42651,1.0
1671,0.0
8739,1.0
54104,1.0
19345,0.0
43211,1.0
46339,1.0
47033,0.0
32258,0.0
26540,1.0
22892,1.0
49444,0.0
7592,0.0
51498,1.0
26084,0.0
31383,0.0
34956,0.0
37168,1.0
16890,0.0
29673,1.0
39270,0.0
1911,0.0
53685,1.0
26781,1.0
17295,0.0
6059,1.0
51028,0.0
23768,0.0
43680,0.0
22051,0.0
15557,0.0
16701,0.0
19090,0.0
18092,0.0
15727,1.0
6194,0.0
6888,0.0
27168,0.0
45459,0.0
5324,0.0
29925,0.0
34109,0.0
24470,0.0
3813,0.0
53543,1.0
24147,1.0
4605,0.0
48304,1.0
4310,1.0
53622,0.0
21987,0.0
49351,1.0
26524,0.0
50996,0.0
15506,1.0
45022,0.0
26967,0.0
4523,0.0
18826,0.0
25636,1.0
44524,0.0
54715,0.0
6972,0.0
43931,0.0
24705,0.0
16790,0.0
29209,1.0
16886,1.0
40986,0.0
22146,0.0
52834,1.0
4148,0.0
26471,1.0
39904,0.0
27596,0.0
11165,0.0
38366,1.0
47415,0.0
35409,0.0
35387,0.0
4330,0.0
23458,0.0
49339,1.0
353,0.0
12229,0.0
33391,1.0
756,0.0
52017,1.0
39660,0.0
41506,0.0
24854,0.0
609,1.0
8451,1.0
31550,0.0
25528,0.0
53731,0.0
18307,0.0
51564,1.0
54678,0.0
9353,1.0
38468,1.0
13657,0.0
21850,0.0
44860,0.0
24545,1.0
22681,1.0
53494,0.0
17582,1.0
26964,0.0
3798,1.0
6388,0.0
22558,0.0
38583,0.0
39799,1.0
26176,1.0
7703,0.0
28518,0.0
12037,1.0
15914,0.0
30400,0.0
45629,1.0
32091,1.0
26860,0.0
2532,0.0
40417,0.0
11617,1.0
35126,1.0
11702,1.0
4303,0.0
34210,1.0
37943,1.0
1687,0.0
6496,0.0
14399,1.0
6522,0.0
23917,1.0
38859,1.0
24438,0.0
11562,0.0
51054,0.0
40885,0.0
36946,0.0
16403,1.0
17662,1.0
13243,0.0
14341,1.0
28008,1.0
23012,0.0
27334,0.0
1291,0.0
37788,0.0
11897,0.0
17004,0.0
49262,1.0
18094,1.0
37515,1.0
24053,0.0
34093,1.0
15521,0.0
1226,1.0
10045,0.0
40339,0.0
36851,1.0
47187,0.0
34554,1.0
44957,0.0
52512,0.0
24528,0.0
39968,0.0
41929,1.0
17208,1.0
46344,1.0
26125,1.0
48204,0.0
20118,1.0
15999,0.0
25441,0.0
11730,0.0
40645,1.0
44379,1.0
34376,0.0
28032,0.0
21926,1.0
16426,0.0
4980,1.0
40677,0.0
31967,1.0
33190,0.0
24706,1.0
29439,0.0
24378,0.0
3220,1.0
35441,0.0
31947,0.0
30754,1.0
42125,0.0
26642,1.0
9186,0.0
50481,0.0
45808,0.0
47936,1.0
41418,1.0
41285,0.0
6993,0.0
16111,0.0
8089,0.0
45590,1.0
5872,1.0
21018,0.0
13022,0.0
21234,1.0
51981,1.0
47858,0.0
11786,0.0
55061,0.0
51403,0.0
48179,0.0
13813,0.0
22035,1.0
9451,1.0
18490,0.0
29920,0.0
4215,0.0
28717,1.0
51408,0.0
33819,1.0
41180,1.0
32936,1.0
4214,0.0
55047,0.0
52850,0.0
8270,0.0
13024,0.0
19235,0.0
31993,0.0
18633,0.0
11212,1.0
46255,0.0
39829,0.0
33169,0.0
50640,0.0
39705,1.0
40103,0.0
771,0.0
12428,0.0
33916,1.0
37655,1.0
35067,1.0
37026,0.0
46601,0.0
12915,0.0
13814,1.0
2731,0.0
2646,0.0
21549,0.0
34141,1.0
23421,1.0
28617,0.0
8006,0.0
34284,0.0
4202,1.0
50442,0.0
46096,1.0
25124,1.0
30627,0.0
8368,0.0
46798,0.0
36273,1.0
27589,0.0
49675,1.0
40101,0.0
646,0.0
16826,0.0
19059,1.0
34490,0.0
31394,0.0
13661,0.0
19724,0.0
31974,1.0
1697,1.0
41425,0.0
512,0.0
45102,0.0
29447,0.0
47062,1.0
22786,0.0
9728,0.0
46444,0.0
54735,1.0
40883,0.0
994,1.0
49782,0.0
53366,0.0
36426,0.0
24694,0.0
52127,1.0
35729,1.0
52864,0.0
29887,1.0
31548,1.0
4233,0.0
4181,1.0
25539,0.0
6424,0.0
44276,0.0
49662,1.0
34357,0.0
34176,1.0
4280,1.0
41135,0.0
5638,0.0
51116,1.0
32472,1.0
42715,1.0
50379,0.0
28148,0.0
29573,1.0
17203,1.0
45504,1.0
39412,0.0
52906,0.0
44780,1.0
11511,0.0
40186,1.0
18382,0.0
21538,0.0
47497,0.0
149,0.0
423,0.0
10732,0.0
23015,0.0
31197,1.0
25942,0.0
39988,0.0
23745,0.0
15356,0.0
8901,1.0
50050,0.0
13609,1.0
5146,1.0
7672,0.0
3504,0.0
12928,1.0
37578,0.0
52093,1.0
29088,1.0
36554,1.0
19808,0.0
44998,1.0
11670,0.0
34337,1.0
17395,0.0
10958,0.0
9447,0.0
2055,0.0
198,1.0
51409,1.0
1448,0.0
22808,0.0
3931,0.0
5733,0.0
36496,0.0
16759,0.0
21227,0.0
14994,0.0
25217,0.0
32727,0.0
34789,1.0
27791,0.0
12892,1.0
44588,0.0
19384,0.0
46618,1.0
13486,1.0
14286,0.0
6747,0.0
53184,0.0
8618,0.0
11496,0.0
12469,1.0
13876,0.0
30335,1.0
29239,1.0
13129,1.0
38209,0.0
24072,1.0
47032,1.0
47514,0.0
34237,0.0
27880,1.0
8040,0.0
15679,0.0
3441,0.0
5836,0.0
17418,0.0
6995,0.0
34442,0.0
43235,0.0
13506,1.0
45736,1.0
12082,0.0
5931,1.0
40105,1.0
4519,0.0
38863,1.0
22865,0.0
53187,1.0
14222,1.0
42266,1.0
15671,0.0
46082,1.0
52359,1.0
32753,1.0
16935,0.0
52589,1.0
9024,1.0
19842,0.0
53196,0.0
47209,0.0
12896,0.0
32456,0.0
14054,0.0
12750,0.0
42593,0.0
37938,1.0
25691,0.0
20610,1.0
37169,1.0
10210,1.0
19652,0.0
4613,0.0
27297,1.0
18370,0.0
242,0.0
5633,0.0
38928,0.0
3253,1.0
6111,0.0
39984,1.0
11632,1.0
28187,0.0
48272,0.0
35218,0.0
41074,1.0
37791,0.0
43507,1.0
53259,1.0
9367,0.0
48176,0.0
3539,1.0
35038,1.0
36889,1.0
2652,0.0
17086,1.0
38849,1.0
45271,1.0
41930,0.0
42507,0.0
16307,1.0
48712,0.0
8492,0.0
44290,0.0
50089,1.0
39376,0.0
51870,1.0
3290,1.0
31064,1.0
15731,0.0
47213,0.0
54144,1.0
27391,1.0
40283,1.0
37522,1.0
5308,0.0
51605,0.0
33056,0.0
41829,0.0
39368,0.0
52065,0.0
36352,0.0
28171,0.0
15355,1.0
4362,1.0
24560,0.0
29498,0.0
49496,0.0
4245,0.0
41550,0.0
15599,1.0
22033,1.0
34,1.0
6925,0.0
17887,0.0
55422,0.0
15179,0.0
31530,0.0
31573,0.0
34180,0.0
19315,0.0
49560,0.0
50122,1.0
4488,0.0
16530,0.0
34944,0.0
14313,1.0
13651,1.0
6184,0.0
18045,1.0
7343,0.0
39446,0.0
15269,0.0
32364,1.0
17823,0.0
2746,0.0
32212,0.0
43451,1.0
44501,1.0
39818,0.0
16430,1.0
40256,0.0
7134,0.0
26643,1.0
52842,1.0
754,1.0
10577,0.0
47398,1.0
2900,1.0
25449,0.0
30865,0.0
54112,0.0
51847,0.0
45942,0.0
158,0.0
23109,0.0
52687,0.0
13032,0.0
22034,1.0
9845,0.0
30367,0.0
27226,0.0
1824,1.0
53979,0.0
26217,0.0
54547,0.0
6262,0.0
21854,1.0
25549,0.0
8668,0.0
21055,0.0
51996,0.0
5528,0.0
45052,0.0
18247,0.0
52333,1.0
11489,0.0
33859,0.0
55307,0.0
37218,0.0
54412,0.0
19574,1.0
33429,0.0
15035,1.0
43570,1.0
46485,0.0
43343,0.0
8675,0.0
47161,0.0
29745,1.0
48460,0.0
17963,1.0
3700,1.0
13267,0.0
12838,0.0
26319,0.0
38836,0.0
322,0.0
30821,1.0
44040,0.0
5294,1.0
11076,0.0
50261,0.0
43656,0.0
3211,0.0
42273,0.0
50822,0.0
29518,1.0
26444,0.0
34350,1.0
5411,0.0
32906,1.0
250,0.0
48316,0.0
1357,0.0
36823,1.0
35295,0.0
9118,0.0
16114,0.0
14073,0.0
55101,0.0
